transaction_id,transaction_ts,customer_enroll_ts,amount,attr_name,attr_value,target
119,2022-03-20 22:00:40,2022-03-20 22:00:40,47.02,external.rule[3].reason,global_device_transaction_velocity_gt2,0
119,2022-03-20 22:00:40,2022-03-20 22:00:40,47.02,external.rule[2].reason,global_device_transaction_velocity_gt1,0
119,2022-03-20 22:00:40,2022-03-20 22:00:40,47.02,external.rule[2].score,0,0
119,2022-03-20 22:00:40,2022-03-20 22:00:40,47.02,external.rule[3].score,0,0
119,2022-03-20 22:00:40,2022-03-20 22:00:40,47.02,external.rule[4].reason,real_ip_city_billing_city_mismatch,0
119,2022-03-20 22:00:40,2022-03-20 22:00:40,47.02,external.rule[3].type,Global Device Transaction Velocity,0
119,2022-03-20 22:00:40,2022-03-20 22:00:40,47.02,external.ruleset.rulesmatched,5,0
119,2022-03-20 22:00:40,2022-03-20 22:00:40,47.02,external.rule[0].type,Device Type Watch List,0
119,2022-03-20 22:00:40,2022-03-20 22:00:40,47.02,external.rule[2].type,Global Device Transaction Velocity,0
119,2022-03-20 22:00:40,2022-03-20 22:00:40,47.02,external.rule[4].score,0,0
442,2022-03-21 22:16:59,2022-03-21 22:16:59,2374.58,external.rule[3].reason,age_association_7d,0
442,2022-03-21 22:16:59,2022-03-21 22:16:59,2374.58,external.ruleset.rulesmatched,5,0
442,2022-03-21 22:16:59,2022-03-21 22:16:59,2374.58,external.rule[2].type,Device Type Watch List,0
442,2022-03-21 22:16:59,2022-03-21 22:16:59,2374.58,external.rule[1].type,Transaction Details Comparison,0
442,2022-03-21 22:16:59,2022-03-21 22:16:59,2374.58,ml_score,0.454476,0
442,2022-03-21 22:16:59,2022-03-21 22:16:59,2374.58,external.rule[0].score,0,0
442,2022-03-21 22:16:59,2022-03-21 22:16:59,2374.58,external.rule[0].type,Age Of The Association,0
442,2022-03-21 22:16:59,2022-03-21 22:16:59,2374.58,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
442,2022-03-21 22:16:59,2022-03-21 22:16:59,2374.58,external.rule[4].score,0,0
442,2022-03-21 22:16:59,2022-03-21 22:16:59,2374.58,external.rule[1].score,0,0
442,2022-03-21 22:16:59,2022-03-21 22:16:59,2374.58,external.ruleset.score,0,0
442,2022-03-21 22:16:59,2022-03-21 22:16:59,2374.58,external.rule[2].reason,device_type_win_desktop,0
442,2022-03-21 22:16:59,2022-03-21 22:16:59,2374.58,external.rule[3].type,Age Of The Association,0
442,2022-03-21 22:16:59,2022-03-21 22:16:59,2374.58,external.rule[0].reason,age_association_30d,0
442,2022-03-21 22:16:59,2022-03-21 22:16:59,2374.58,external.result,A,0
442,2022-03-21 22:16:59,2022-03-21 22:16:59,2374.58,external.rule[2].score,0,0
442,2022-03-21 22:16:59,2022-03-21 22:16:59,2374.58,external.rule[4].reason,age_association_15d,0
442,2022-03-21 22:16:59,2022-03-21 22:16:59,2374.58,external.rule[3].score,0,0
442,2022-03-21 22:16:59,2022-03-21 22:16:59,2374.58,external.rule[4].type,Age Of The Association,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[5].type,Device Type Watch List,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[1].type,Country List,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[4].score,0,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[3].score,0,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[9].reason,real_ip_city_billing_city_mismatch,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[4].type,Global Device Transaction Velocity,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[3].reason,real_ip_region_billing_region_mismatch,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[8].reason,global_device_transaction_velocity_gt2,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[7].score,0,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[0].type,Age Of The Association,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[6].score,0,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[5].reason,device_type_win_desktop,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[6].reason,age_association_7d,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[9].type,Transaction Details Comparison,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[3].type,Transaction Details Comparison,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[7].reason,age_association_15d,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.result,A,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[1].score,0,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[6].type,Age Of The Association,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[9].score,0,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[0].reason,age_association_30d,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.ruleset.rulesmatched,10,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[4].reason,global_device_transaction_velocity_gt1,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[7].type,Age Of The Association,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[8].type,Global Device Transaction Velocity,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[5].score,0,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[1].reason,country_list_us_ca,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[0].score,0,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.ruleset.score,0,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[8].score,0,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[2].type,Timezone/Geolocation Mismatch,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[2].score,0,0
203,2022-03-21 11:06:56,2022-03-21 11:06:56,8897.07,external.rule[2].reason,timezone_geolocation_mismatch_60min,0
343,2022-03-21 17:57:24,2022-03-21 17:57:24,1.62,external.rule[2].reason,age_association_7d,0
343,2022-03-21 17:57:24,2022-03-21 17:57:24,1.62,external.rule[2].score,0,0
343,2022-03-21 17:57:24,2022-03-21 17:57:24,1.62,external.rule[0].score,0,0
343,2022-03-21 17:57:24,2022-03-21 17:57:24,1.62,external.rule[2].type,Age Of The Association,0
343,2022-03-21 17:57:24,2022-03-21 17:57:24,1.62,external.rule[0].reason,global_device_transaction_velocity_gt1,0
343,2022-03-21 17:57:24,2022-03-21 17:57:24,1.62,external.rule[3].reason,age_association_15d,0
343,2022-03-21 17:57:24,2022-03-21 17:57:24,1.62,external.result,A,0
343,2022-03-21 17:57:24,2022-03-21 17:57:24,1.62,external.rule[1].score,0,0
343,2022-03-21 17:57:24,2022-03-21 17:57:24,1.62,external.ruleset.score,0,0
343,2022-03-21 17:57:24,2022-03-21 17:57:24,1.62,external.rule[1].type,Device Type Watch List,0
343,2022-03-21 17:57:24,2022-03-21 17:57:24,1.62,external.ruleset.rulesmatched,4,0
343,2022-03-21 17:57:24,2022-03-21 17:57:24,1.62,external.rule[3].score,0,0
343,2022-03-21 17:57:24,2022-03-21 17:57:24,1.62,external.rule[0].type,Global Device Transaction Velocity,0
343,2022-03-21 17:57:24,2022-03-21 17:57:24,1.62,external.rule[1].reason,device_type_win_desktop,0
343,2022-03-21 17:57:24,2022-03-21 17:57:24,1.62,external.rule[3].type,Age Of The Association,0
418,2022-03-21 21:21:29,2022-03-21 21:21:29,30875.17,external.rule[0].type,Transaction Details Comparison,0
418,2022-03-21 21:21:29,2022-03-21 21:21:29,30875.17,ml_score,0.8925028,0
418,2022-03-21 21:21:29,2022-03-21 21:21:29,30875.17,external.rule[1].type,Device Not Provided,0
418,2022-03-21 21:21:29,2022-03-21 21:21:29,30875.17,external.ruleset.rulesmatched,2,0
418,2022-03-21 21:21:29,2022-03-21 21:21:29,30875.17,external.rule[1].score,0,0
418,2022-03-21 21:21:29,2022-03-21 21:21:29,30875.17,external.rule[0].reason,real_ip_region_billing_region_mismatch,0
418,2022-03-21 21:21:29,2022-03-21 21:21:29,30875.17,external.rule[0].score,0,0
418,2022-03-21 21:21:29,2022-03-21 21:21:29,30875.17,external.result,A,0
418,2022-03-21 21:21:29,2022-03-21 21:21:29,30875.17,external.rule[1].reason,device_not_provided,0
418,2022-03-21 21:21:29,2022-03-21 21:21:29,30875.17,external.ruleset.score,0,0
422,2022-03-21 21:25:12,2022-03-21 21:25:12,1476.97,external.rule[1].score,0,0
422,2022-03-21 21:25:12,2022-03-21 21:25:12,1476.97,external.rule[2].reason,device_type_win_desktop,0
422,2022-03-21 21:25:12,2022-03-21 21:25:12,1476.97,external.ruleset.rulesmatched,3,0
422,2022-03-21 21:25:12,2022-03-21 21:25:12,1476.97,external.rule[2].type,Device Type Watch List,0
422,2022-03-21 21:25:12,2022-03-21 21:25:12,1476.97,external.rule[0].score,0,0
422,2022-03-21 21:25:12,2022-03-21 21:25:12,1476.97,external.ruleset.score,0,0
422,2022-03-21 21:25:12,2022-03-21 21:25:12,1476.97,external.rule[2].score,0,0
422,2022-03-21 21:25:12,2022-03-21 21:25:12,1476.97,external.rule[1].type,Global Device Transaction Velocity,0
422,2022-03-21 21:25:12,2022-03-21 21:25:12,1476.97,external.result,A,0
422,2022-03-21 21:25:12,2022-03-21 21:25:12,1476.97,external.rule[0].reason,accounts_created_per_device_1h,0
422,2022-03-21 21:25:12,2022-03-21 21:25:12,1476.97,external.rule[1].reason,global_device_transaction_velocity_gt1,0
422,2022-03-21 21:25:12,2022-03-21 21:25:12,1476.97,external.rule[0].type,Accounts Created Per Device,0
402,2022-03-21 20:35:35,2022-03-21 20:35:35,4631.86,external.rule[1].score,0,0
402,2022-03-21 20:35:35,2022-03-21 20:35:35,4631.86,external.rule[5].score,0,0
402,2022-03-21 20:35:35,2022-03-21 20:35:35,4631.86,external.rule[1].type,Transaction Details Comparison,0
402,2022-03-21 20:35:35,2022-03-21 20:35:35,4631.86,external.rule[3].type,Age Of The Association,0
402,2022-03-21 20:35:35,2022-03-21 20:35:35,4631.86,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
402,2022-03-21 20:35:35,2022-03-21 20:35:35,4631.86,external.rule[2].reason,device_type_win_desktop,0
402,2022-03-21 20:35:35,2022-03-21 20:35:35,4631.86,external.ruleset.rulesmatched,6,0
402,2022-03-21 20:35:35,2022-03-21 20:35:35,4631.86,external.rule[4].type,Age Of The Association,0
402,2022-03-21 20:35:35,2022-03-21 20:35:35,4631.86,external.rule[2].type,Device Type Watch List,0
402,2022-03-21 20:35:35,2022-03-21 20:35:35,4631.86,external.ruleset.score,0,0
402,2022-03-21 20:35:35,2022-03-21 20:35:35,4631.86,external.rule[2].score,0,0
402,2022-03-21 20:35:35,2022-03-21 20:35:35,4631.86,external.rule[5].reason,real_ip_city_billing_city_mismatch,0
402,2022-03-21 20:35:35,2022-03-21 20:35:35,4631.86,external.rule[0].score,0,0
402,2022-03-21 20:35:35,2022-03-21 20:35:35,4631.86,external.rule[3].score,0,0
402,2022-03-21 20:35:35,2022-03-21 20:35:35,4631.86,external.rule[4].score,0,0
402,2022-03-21 20:35:35,2022-03-21 20:35:35,4631.86,external.rule[5].type,Transaction Details Comparison,0
402,2022-03-21 20:35:35,2022-03-21 20:35:35,4631.86,external.result,A,0
402,2022-03-21 20:35:35,2022-03-21 20:35:35,4631.86,external.rule[0].type,Age Of The Association,0
402,2022-03-21 20:35:35,2022-03-21 20:35:35,4631.86,external.rule[4].reason,age_association_15d,0
402,2022-03-21 20:35:35,2022-03-21 20:35:35,4631.86,external.rule[0].reason,age_association_30d,0
402,2022-03-21 20:35:35,2022-03-21 20:35:35,4631.86,external.rule[3].reason,age_association_7d,0
402,2022-03-21 20:35:35,2022-03-21 20:35:35,4631.86,ml_score,0.89703435,0
94,2022-03-20 20:20:01,2022-03-20 20:20:01,56.27,ml_score,0.5971128,0
359,2022-03-21 18:52:30,2022-03-21 18:52:30,627.65,external.rule[0].reason,real_ip_region_billing_region_mismatch,0
359,2022-03-21 18:52:30,2022-03-21 18:52:30,627.65,external.rule[1].type,Device Not Provided,0
359,2022-03-21 18:52:30,2022-03-21 18:52:30,627.65,external.rule[1].reason,device_not_provided,0
359,2022-03-21 18:52:30,2022-03-21 18:52:30,627.65,external.ruleset.score,0,0
359,2022-03-21 18:52:30,2022-03-21 18:52:30,627.65,external.rule[1].score,0,0
359,2022-03-21 18:52:30,2022-03-21 18:52:30,627.65,ml_score,0.8925028,0
359,2022-03-21 18:52:30,2022-03-21 18:52:30,627.65,external.rule[0].type,Transaction Details Comparison,0
359,2022-03-21 18:52:30,2022-03-21 18:52:30,627.65,external.rule[0].score,0,0
359,2022-03-21 18:52:30,2022-03-21 18:52:30,627.65,external.ruleset.rulesmatched,2,0
359,2022-03-21 18:52:30,2022-03-21 18:52:30,627.65,external.result,A,0
388,2022-03-21 19:57:10,2022-03-21 19:57:10,15466.95,external.result,A,0
388,2022-03-21 19:57:10,2022-03-21 19:57:10,15466.95,external.rule[0].reason,real_ip_region_billing_region_mismatch,0
388,2022-03-21 19:57:10,2022-03-21 19:57:10,15466.95,external.rule[0].type,Transaction Details Comparison,0
388,2022-03-21 19:57:10,2022-03-21 19:57:10,15466.95,external.rule[1].score,0,0
388,2022-03-21 19:57:10,2022-03-21 19:57:10,15466.95,external.rule[1].type,Device Not Provided,0
388,2022-03-21 19:57:10,2022-03-21 19:57:10,15466.95,external.ruleset.rulesmatched,2,0
388,2022-03-21 19:57:10,2022-03-21 19:57:10,15466.95,external.ruleset.score,0,0
388,2022-03-21 19:57:10,2022-03-21 19:57:10,15466.95,external.rule[0].score,0,0
388,2022-03-21 19:57:10,2022-03-21 19:57:10,15466.95,external.rule[1].reason,device_not_provided,0
388,2022-03-21 19:57:10,2022-03-21 19:57:10,15466.95,ml_score,0.9658527,0
60,2022-03-20 18:13:07,2022-03-20 18:13:07,95.82,external.rule[2].type,Age Of The Association,0
60,2022-03-20 18:13:07,2022-03-20 18:13:07,95.82,external.rule[2].score,0,0
60,2022-03-20 18:13:07,2022-03-20 18:13:07,95.82,external.result,A,0
60,2022-03-20 18:13:07,2022-03-20 18:13:07,95.82,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
60,2022-03-20 18:13:07,2022-03-20 18:13:07,95.82,external.rule[1].type,Transaction Details Comparison,0
60,2022-03-20 18:13:07,2022-03-20 18:13:07,95.82,external.rule[0].reason,device_type_mobile,0
60,2022-03-20 18:13:07,2022-03-20 18:13:07,95.82,external.rule[0].type,Device Type Watch List,0
60,2022-03-20 18:13:07,2022-03-20 18:13:07,95.82,external.rule[3].type,Transaction Details Comparison,0
60,2022-03-20 18:13:07,2022-03-20 18:13:07,95.82,external.ruleset.score,0,0
60,2022-03-20 18:13:07,2022-03-20 18:13:07,95.82,external.rule[0].score,0,0
60,2022-03-20 18:13:07,2022-03-20 18:13:07,95.82,external.rule[2].reason,age_association_7d,0
60,2022-03-20 18:13:07,2022-03-20 18:13:07,95.82,external.rule[3].reason,real_ip_city_billing_city_mismatch,0
60,2022-03-20 18:13:07,2022-03-20 18:13:07,95.82,external.rule[3].score,0,0
60,2022-03-20 18:13:07,2022-03-20 18:13:07,95.82,external.ruleset.rulesmatched,4,0
60,2022-03-20 18:13:07,2022-03-20 18:13:07,95.82,external.rule[1].score,0,0
60,2022-03-20 18:13:07,2022-03-20 18:13:07,95.82,ml_score,0.24971098,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[6].score,0,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[4].type,Device Type Watch List,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[0].score,0,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[3].reason,global_device_transaction_velocity_gt1,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[1].score,0,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[5].type,Age Of The Association,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[4].score,0,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[7].type,Transaction Details Comparison,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[2].reason,real_ip_region_billing_region_mismatch,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[1].type,Timezone/Geolocation Mismatch,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,ml_score,0.9656918,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[3].type,Global Device Transaction Velocity,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[6].reason,age_association_15d,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[5].reason,age_association_7d,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.ruleset.rulesmatched,8,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[7].reason,real_ip_city_billing_city_mismatch,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[0].type,Age Of The Association,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.result,A,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[4].reason,device_type_win_desktop,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[1].reason,timezone_geolocation_mismatch_60min,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[6].type,Age Of The Association,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.ruleset.score,0,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[3].score,0,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[2].type,Transaction Details Comparison,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[0].reason,age_association_30d,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[2].score,0,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[5].score,0,0
301,2022-03-21 15:52:45,2022-03-21 15:52:45,52.82,external.rule[7].score,0,0
188,2022-03-21 5:20:07,2022-03-21 5:20:07,709.74,external.rule[2].reason,real_ip_city_billing_city_mismatch,0
188,2022-03-21 5:20:07,2022-03-21 5:20:07,709.74,ml_score,0.26183254,0
188,2022-03-21 5:20:07,2022-03-21 5:20:07,709.74,external.rule[1].score,0,0
188,2022-03-21 5:20:07,2022-03-21 5:20:07,709.74,external.rule[0].reason,real_ip_region_billing_region_mismatch,0
188,2022-03-21 5:20:07,2022-03-21 5:20:07,709.74,external.ruleset.rulesmatched,3,0
188,2022-03-21 5:20:07,2022-03-21 5:20:07,709.74,external.rule[0].type,Transaction Details Comparison,0
188,2022-03-21 5:20:07,2022-03-21 5:20:07,709.74,external.rule[2].type,Transaction Details Comparison,0
188,2022-03-21 5:20:07,2022-03-21 5:20:07,709.74,external.rule[1].reason,device_type_win_desktop,0
188,2022-03-21 5:20:07,2022-03-21 5:20:07,709.74,external.rule[2].score,0,0
188,2022-03-21 5:20:07,2022-03-21 5:20:07,709.74,external.ruleset.score,0,0
188,2022-03-21 5:20:07,2022-03-21 5:20:07,709.74,external.result,A,0
188,2022-03-21 5:20:07,2022-03-21 5:20:07,709.74,external.rule[1].type,Device Type Watch List,0
188,2022-03-21 5:20:07,2022-03-21 5:20:07,709.74,external.rule[0].score,0,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.result,A,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[4].score,0,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[1].score,0,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[6].type,IP Mismatch,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[5].type,ISP Mismatch,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[0].type,Age Of The Association,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[6].score,0,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[6].reason,ip_mismatch,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.ruleset.score,0,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[3].type,Age Of The Association,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[2].type,Device Type Watch List,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[7].type,Transaction Details Comparison,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[0].reason,age_association_30d,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[3].reason,age_association_7d,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,ml_score,0.7427226,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[5].score,0,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[1].type,Transaction Details Comparison,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[7].reason,real_ip_city_billing_city_mismatch,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[0].score,0,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[7].score,0,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[2].reason,device_type_win_desktop,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[2].score,0,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[4].reason,age_association_15d,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.ruleset.rulesmatched,8,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[3].score,0,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[5].reason,isp_mismatch,0
362,2022-03-21 19:01:34,2022-03-21 19:01:34,756.75,external.rule[4].type,Age Of The Association,0
324,2022-03-21 17:08:22,2022-03-21 17:08:22,697.03,external.rule[3].score,0,0
324,2022-03-21 17:08:22,2022-03-21 17:08:22,697.03,external.rule[2].type,Transaction Details Comparison,0
324,2022-03-21 17:08:22,2022-03-21 17:08:22,697.03,external.rule[2].score,0,0
324,2022-03-21 17:08:22,2022-03-21 17:08:22,697.03,external.rule[2].reason,real_ip_region_billing_region_mismatch,0
324,2022-03-21 17:08:22,2022-03-21 17:08:22,697.03,external.rule[4].score,0,0
324,2022-03-21 17:08:22,2022-03-21 17:08:22,697.03,external.rule[0].type,Age Of The Association,0
324,2022-03-21 17:08:22,2022-03-21 17:08:22,697.03,external.rule[4].reason,age_association_15d,0
324,2022-03-21 17:08:22,2022-03-21 17:08:22,697.03,external.result,A,0
324,2022-03-21 17:08:22,2022-03-21 17:08:22,697.03,external.rule[3].reason,age_association_7d,0
324,2022-03-21 17:08:22,2022-03-21 17:08:22,697.03,external.rule[1].reason,device_type_mobile,0
324,2022-03-21 17:08:22,2022-03-21 17:08:22,697.03,external.ruleset.score,0,0
324,2022-03-21 17:08:22,2022-03-21 17:08:22,697.03,external.rule[1].score,0,0
324,2022-03-21 17:08:22,2022-03-21 17:08:22,697.03,external.rule[1].type,Device Type Watch List,0
324,2022-03-21 17:08:22,2022-03-21 17:08:22,697.03,external.rule[4].type,Age Of The Association,0
324,2022-03-21 17:08:22,2022-03-21 17:08:22,697.03,external.rule[3].type,Age Of The Association,0
324,2022-03-21 17:08:22,2022-03-21 17:08:22,697.03,external.ruleset.rulesmatched,5,0
324,2022-03-21 17:08:22,2022-03-21 17:08:22,697.03,external.rule[0].score,0,0
324,2022-03-21 17:08:22,2022-03-21 17:08:22,697.03,external.rule[0].reason,age_association_30d,0
136,2022-03-20 23:31:31,2022-03-20 23:31:31,567.88,external.ruleset.rulesmatched,2,0
136,2022-03-20 23:31:31,2022-03-20 23:31:31,567.88,ml_score,0.9423793,0
136,2022-03-20 23:31:31,2022-03-20 23:31:31,567.88,external.rule[1].reason,device_not_provided,0
136,2022-03-20 23:31:31,2022-03-20 23:31:31,567.88,external.rule[1].score,0,0
136,2022-03-20 23:31:31,2022-03-20 23:31:31,567.88,external.rule[0].type,Transaction Details Comparison,0
136,2022-03-20 23:31:31,2022-03-20 23:31:31,567.88,external.ruleset.score,0,0
136,2022-03-20 23:31:31,2022-03-20 23:31:31,567.88,external.rule[1].type,Device Not Provided,0
136,2022-03-20 23:31:31,2022-03-20 23:31:31,567.88,external.rule[0].reason,real_ip_region_billing_region_mismatch,0
136,2022-03-20 23:31:31,2022-03-20 23:31:31,567.88,external.result,A,0
136,2022-03-20 23:31:31,2022-03-20 23:31:31,567.88,external.rule[0].score,0,0
173,2022-03-21 3:45:03,2022-03-21 3:45:03,30.28,external.rule[0].score,0,0
173,2022-03-21 3:45:03,2022-03-21 3:45:03,30.28,external.ruleset.rulesmatched,2,0
173,2022-03-21 3:45:03,2022-03-21 3:45:03,30.28,external.rule[0].reason,device_type_mobile,0
173,2022-03-21 3:45:03,2022-03-21 3:45:03,30.28,external.result,A,0
173,2022-03-21 3:45:03,2022-03-21 3:45:03,30.28,external.rule[1].score,0,0
173,2022-03-21 3:45:03,2022-03-21 3:45:03,30.28,external.ruleset.score,0,0
173,2022-03-21 3:45:03,2022-03-21 3:45:03,30.28,ml_score,0.5971128,0
173,2022-03-21 3:45:03,2022-03-21 3:45:03,30.28,external.rule[1].reason,global_device_transaction_velocity_gt1,0
173,2022-03-21 3:45:03,2022-03-21 3:45:03,30.28,external.rule[1].type,Global Device Transaction Velocity,0
173,2022-03-21 3:45:03,2022-03-21 3:45:03,30.28,external.rule[0].type,Device Type Watch List,0
128,2022-03-20 22:46:45,2022-03-20 22:46:45,21.21,external.ruleset.score,0,0
128,2022-03-20 22:46:45,2022-03-20 22:46:45,21.21,external.rule[0].reason,global_device_transaction_velocity_gt1,0
128,2022-03-20 22:46:45,2022-03-20 22:46:45,21.21,external.rule[2].type,Global Device Transaction Velocity,0
128,2022-03-20 22:46:45,2022-03-20 22:46:45,21.21,external.rule[2].reason,global_device_transaction_velocity_gt3,0
128,2022-03-20 22:46:45,2022-03-20 22:46:45,21.21,external.rule[1].type,Device Type Watch List,0
128,2022-03-20 22:46:45,2022-03-20 22:46:45,21.21,external.result,A,0
128,2022-03-20 22:46:45,2022-03-20 22:46:45,21.21,external.rule[2].score,0,0
128,2022-03-20 22:46:45,2022-03-20 22:46:45,21.21,external.rule[1].reason,device_type_win_desktop,0
128,2022-03-20 22:46:45,2022-03-20 22:46:45,21.21,external.rule[0].type,Global Device Transaction Velocity,0
128,2022-03-20 22:46:45,2022-03-20 22:46:45,21.21,external.rule[0].score,0,0
128,2022-03-20 22:46:45,2022-03-20 22:46:45,21.21,external.rule[1].score,0,0
128,2022-03-20 22:46:45,2022-03-20 22:46:45,21.21,external.rule[4].reason,global_device_transaction_velocity_gt2,0
